,deviceid,charge_cycle_time_below_12,chargecycles,dischargecycles,total_off_time,number_times_restart,avg_volt_change_charging,avg_volt_change_discharging,max_voltage_day,piececount,cycle_time,avg_charging_rate_for_all_lags,avg_discharge_time_for_all_lags,avg_discharging_rate_for_all_lags,avg_charge_time_for_all_lags,Days
0,42979,True,77.96,77.68,47.84,3.64,346.3012,345.3796,4159.0,12.4375,45.2032,-0.0373333334,22.462773333333338,-0.4127777776666666,15.354773333333332,571
1,14911,False,81.26086957,81.26086957,24.17391304,2.826086957,356.2182609,357.3056522,4163.608696,34.81818182,45.12956522,-0.1293333332,21.60336231866666,-0.04388888883333334,13.919275362,566
2,48386,True,109.2,109.1333333,10.33333333,1.266666667,368.5326667,366.8446667,4176.133333,15.88888889,28.10066667,0.05266666639999999,17.619288888666667,-0.14111111099999998,11.786755555333334,539
3,18822,True,90.875,91.0,16.625,0.9375,352.899375,352.595,4159.875,12.75,44.629375,0.10666666659999999,28.58470833333333,0.24277777766666672,18.198583333333332,536
4,49810,False,81.56,81.48,1.0,1.2,363.9128,365.2084,4168.4,7.5,38.8408,0.144,26.61672,-1.9455555555000004,16.749999999999996,530
5,23495,False,103.3333333,103.1111111,36.5,4.388888889,379.8572222,376.1877778,4181.833333,43.14285714,30.19111111,0.2273333332,18.322148147999997,0.5833333333333334,12.215925926000002,530
6,30555,True,74.94117647,74.82352941,36.41176471,1.705882353,348.6047059,344.6964706,4150.764706,68.3,48.18,-0.2133333334,31.662588235333335,-0.007222222166666649,20.365411764666668,574
7,18316,True,113.6,113.2,147.1,1.5,340.917,338.649,4166.8,6.8,21.537,0.07799999999999999,12.026466666666664,0.07722222216666667,9.528333333333334,541
8,17929,True,96.65,96.45,36.9,2.7,352.557,351.0495,4157.85,23.9,36.56,-0.0853333332,24.174833333333336,-0.014444444500000006,14.938499999999998,602
9,33374,True,82.77272727,82.54545455,5.909090909,1.136363636,353.5813636,350.6686364,4160.409091,17.0,44.43454545,0.14600000000000002,26.618636363333337,0.7549999998333333,15.189,559
10,48684,True,61.71428571,61.64285714,12.64285714,2.714285714,352.8642857,350.8357143,4162.142857,9.285714286,60.60214286,0.11533333339999999,37.14042857133334,-1.3766666666666667,23.416380952666664,541
11,31716,False,93.27777778,93.5,23.11111111,2.111111111,325.1977778,322.7155556,4133.666667,14.54545455,46.28111111,-0.2539999998,28.805222221999998,-0.21055555549999996,17.108851852,563
12,6570,False,108.9333333,108.8666667,0.533333333,9.0,360.2013333,357.056,4163.466667,3.666666667,29.11333333,0.143333333,12.360444444666665,0.1222222223333333,9.758444444666667,567
13,45273,True,82.95833333,82.91666667,22.58333333,1.541666667,367.59625,366.88625,4169.958333,10.72727273,39.04666667,-0.18600000020000002,22.67366666666667,0.02555555566666667,13.768111111333331,560
14,15855,False,88.66666667,88.55555556,0.555555556,3.555555556,352.26,346.5188889,4160.555556,15.4,42.51555556,-0.5506666668,17.794851852000004,-0.5227777778333332,12.005185185333335,464
15,13718,True,104.2307692,104.0769231,27.53846154,2.461538462,364.1476923,362.3069231,4176.307692,14.9,31.06384615,0.0886666666,18.674205127999997,-0.25222222233333336,12.259384615333333,530
16,26247,False,92.75,92.85,57.0,1.35,376.617,377.231,4174.3,12.78571429,24.083,0.0033333334,16.308600000000002,0.08888888900000001,11.42693333333333,561
17,35423,True,73.29411765,73.23529412,59.17647059,1.0,350.7517647,344.3323529,4169.882353,14.27272727,44.90882353,0.0626666664,27.737725490000003,-0.0494444445,18.987529412,552
18,24495,True,101.25,101.25,6.833333333,1.833333333,350.5158333,348.7804167,4154.916667,8.588235294,40.31,0.14866666659999997,26.139027778000006,-0.07277777766666667,15.892305555333333,555
19,12615,False,84.5,84.3125,22.6875,1.8125,330.610625,326.24125,4135.5625,10.08333333,50.37625,0.009999999800000015,27.69525,-0.2905555555,17.827833333333334,520
20,22515,False,79.96428571,79.92857143,13.25,1.571428571,355.7275,355.2742857,4164.25,12.6,44.42892857,0.0473333334,21.658595238,-0.2805555556666666,13.888666666666667,544
21,35443,False,47.5,47.08333333,0.083333333,0.5,366.8908333,359.3108333,4169.833333,8.25,43.10333333,-0.5466666666,19.968111111333336,-0.5638888891666667,13.521444444666665,511
22,35602,False,91.11764706,91.11764706,27.94117647,2.0,353.7941176,349.8917647,4156.882353,10.61538462,42.23882353,-0.0860000002,26.124901960666666,0.22777777783333333,16.611019608,579
23,6388,True,82.11111111,81.83333333,63.83333333,1.722222222,373.2516667,364.2261111,4172.388889,19.3,37.20444444,0.12200000019999999,25.92611111133333,-1.115,16.551518518666665,558
24,42633,True,110.7777778,110.5555556,0.0,0.722222222,339.5011111,335.7627778,4160.277778,15.5,29.27555556,0.02866666659999999,18.790814814666668,0.22555555550000003,13.182222222000002,538
25,26716,True,75.38095238,75.33333333,11.52380952,2.0,351.537619,349.2261905,4161.0,33.81818182,42.61666667,-0.10266666660000001,25.520952380666667,-0.16777777766666666,16.428158729999996,562
26,38138,True,100.9375,100.9375,0.0,0.8125,354.645,352.335,4165.875,49.0,33.7425,-0.1026666668,22.465708333333332,-0.186111111,14.626458333333334,500
27,15852,True,89.41176471,89.29411765,57.70588235,1.941176471,344.8629412,339.4782353,4149.058824,12.6,41.10176471,0.024000000000000004,29.097803921333334,0.001666666666666668,17.69564705866667,544
28,26964,True,88.95454545,88.90909091,2.363636364,0.727272727,330.1513636,324.2768182,4147.272727,12.92857143,35.94409091,-0.10866666679999999,21.418363636666665,-0.19333333333333333,14.561909090666667,562
29,14354,True,85.375,85.25,23.125,1.625,349.1675,349.04625,4150.125,21.77777778,38.77375,-0.33799999999999997,26.698125,-0.04777777766666666,15.770791666666666,535
30,30946,True,113.4444444,113.3888889,59.44444444,1.055555556,329.4516667,325.9077778,4129.777778,7.428571429,31.11166667,0.1,21.924592592666663,0.3527777776666667,15.013518518666666,549
31,29780,True,57.8,57.46666667,5.533333333,2.933333333,336.0333333,328.7333333,4146.4,60.63636364,57.86066667,-0.1013333332,38.066177778000004,0.09055555550000001,22.912533333333332,541
32,46447,True,87.5625,87.4375,12.5625,8.0,359.889375,359.368125,4169.3125,29.7,38.480625,-0.1166666668,26.217541666666666,-0.19222222199999997,16.14183333333333,563
33,32245,False,65.68181818,65.40909091,9.363636364,1.5,370.3631818,363.2613636,4175.409091,13.0,40.21909091,0.178,24.397606060666668,-0.007777777833333332,15.172333333333336,554
34,48592,True,89.10344828,88.82758621,26.10344828,1.379310345,358.747931,355.1668966,4162.62069,22.75,41.24448276,-0.030000000000000006,15.739195402000002,-0.36999999999999994,11.630436781333334,549
35,34814,True,94.20833333,94.125,11.08333333,2.0,326.6241667,324.5329167,4143.625,12.72727273,37.0425,-0.09399999980000001,27.992166666666666,-0.22388888883333335,17.360666666666667,556
36,34041,True,61.05555556,60.83333333,11.5,1.277777778,367.3616667,362.4011111,4167.222222,11.88888889,48.78166667,-0.0940000002,30.10625925933334,-0.18277777783333335,18.669851852000004,542
37,16275,True,86.45,86.55,1.6,1.5,355.868,356.0375,4168.95,30.23076923,40.551,0.012000000199999996,22.23106666666667,0.003888888999999988,15.682999999999998,572
38,19006,False,73.55,73.45,21.85,1.45,334.271,329.7035,4145.15,25.72727273,52.815,-0.7160000002,27.631000000000004,-0.2622222223333333,17.76666666666667,558
39,16899,True,86.23529412,86.05882353,29.11764706,2.176470588,373.1776471,367.8788235,4177.235294,12.33333333,38.80294118,0.6873333334,27.993764706,0.8333333333333334,16.500431372666668,566
40,11807,False,105.6842105,105.7368421,7.789473684,1.0,343.2921053,343.3694737,4160.368421,36.22222222,34.57789474,-0.0693333332,18.022877192666666,0.5883333333333334,11.496982456,557
41,45409,True,63.29411765,63.29411765,125.6470588,3.352941176,352.6329412,351.3405882,4178.882353,21.33333333,45.77235294,-0.072,24.367098039333335,-0.20333333333333334,17.066392156666666,557
42,24536,True,103.7142857,103.2857143,1.5,1.071428571,357.2621429,349.78,4170.5,32.75,31.57,0.23533333319999997,20.63538095266667,-0.0194444445,13.382619047333332,588
43,20837,True,75.5,75.61538462,10.92307692,0.923076923,349.3192308,345.5784615,4153.653846,17.73333333,53.90115385,0.0533333334,33.32576923066667,0.17388888883333334,19.39497435866667,518
44,32159,True,77.1875,76.75,15.5,1.25,323.50375,317.07875,4139.875,7.5,52.309375,-0.3286666666,33.90645833333334,-0.2277777778333333,20.82883333333333,564
45,8016,False,97.2,97.26666667,104.5333333,5.2,367.2206667,366.034,4175.4,7.555555556,30.87066667,0.29,18.832355555333333,1.3883333335000003,12.133688888666667,562
46,48195,True,82.94444444,83.11111111,27.22222222,1.166666667,360.2627778,360.505,4175.444444,22.25,36.77277778,0.1506666666,21.979555555333334,0.7894444443333333,13.638629629333332,594
47,9729,True,112.1,112.0,0.1,0.8,350.989,350.702,4151.7,179.0,14.623,0.0886666666,8.6324,0.07833333316666667,7.2568,565
48,23754,True,97.82608696,97.60869565,5.347826087,2.0,354.1708696,350.9304348,4164.0,5.9375,30.82086957,-0.2773333332,18.667072463999997,0.022777778,12.690318840666668,560
49,33326,False,76.23076923,76.23076923,56.69230769,1.576923077,357.1526923,352.1423077,4156.615385,15.81818182,53.74576923,0.20600000000000002,36.64043589733333,0.4172222221666666,20.888615384666668,582
50,14661,True,74.26666667,74.0,30.06666667,2.533333333,342.334,335.998,4160.066667,13.4,49.80666667,-0.1153333334,31.92128888866667,-0.4305555555,20.625155555333333,569
51,15229,False,61.375,61.375,13.0,1.8125,364.165625,362.50125,4177.6875,26.0,51.1175,0.0473333334,31.258375,0.3,18.182124999999996,546
52,48562,True,97.63636364,97.54545455,0.090909091,0.727272727,357.0309091,360.0090909,4175.454545,12.0,37.10181818,0.13866666660000002,19.438090909333333,0.16111111116666665,12.18769697,534
53,21207,True,73.36363636,73.27272727,21.13636364,3.636363636,338.0913636,336.2409091,4150.227273,13.08333333,51.97590909,-0.4633333331999999,31.232090909333333,-1.6677777778333331,18.75163636333333,563
54,49959,True,77.12,76.84,18.12,2.96,333.6108,328.9228,4142.28,14.86666667,42.676,0.23466666640000003,28.238586666666667,-0.04722222199999999,17.679146666666668,497
55,47192,True,84.91304348,85.0,0.869565217,0.739130435,329.6513043,327.8930435,4147.565217,10.07692308,43.66043478,-0.13266666659999998,28.244579710000004,0.14555555533333334,19.549449275333338,573
56,9193,True,76.08695652,76.13043478,3.391304348,1.826086957,359.273913,357.9065217,4162.652174,7.071428571,45.67826087,-0.11400000000000002,25.82579710133334,-0.6722222223333333,15.894086956666667,550
57,29676,True,83.7826087,83.60869565,3.217391304,1.869565217,359.5717391,357.6469565,4170.347826,52.0,36.11173913,-0.30400000019999995,29.300115942,-2.0727777776666665,18.490000000000002,521
58,35086,True,94.52380952,94.47619048,177.3333333,6.19047619,366.5790476,364.7780952,4173.857143,12.91666667,29.01333333,0.0026666667999999992,16.299238095333333,-0.26222222233333337,11.692984126666666,558
59,11736,False,70.64,70.36,59.08,4.52,366.3636,362.7564,4167.28,16.5,49.6936,-0.044000000199999986,30.438053333333333,-0.19388888883333336,17.368186666666663,563
60,15520,True,66.84210526,66.68421053,46.57894737,1.368421053,356.1915789,352.5242105,4158.105263,9.833333333,52.86315789,-0.11799999979999995,32.47992982466667,0.22055555533333335,18.362280702000003,535
61,12707,True,71.05,71.0,30.5,1.1,363.016,360.9225,4169.8,16.15384615,44.806,0.1699999998,28.23256666666666,0.10388888899999998,18.052500000000002,526
62,36167,False,111.75,111.8,23.55,2.0,345.6145,344.865,4149.8,34.0,19.1565,0.13666666679999998,12.807666666666666,0.2283333333333333,9.758100000000002,534
63,41149,False,87.83333333,87.94444444,5.166666667,1.055555556,353.2166667,352.5933333,4149.722222,18.125,32.96833333,0.19733333339999998,23.680111111333336,-0.156111111,15.520444444666671,556
64,9518,False,85.33333333,85.44444444,20.0,1.055555556,348.9055556,344.5194444,4157.666667,34.46153846,38.37944444,-0.6219999998,24.560111111333335,-1.0566666666666669,15.527185185333334,559
65,15500,True,84.14285714,83.9047619,10.0,3.619047619,356.7847619,353.3409524,4163.428571,13.9,43.46428571,0.124,30.079174603333332,-0.1683333333333333,18.882444444666667,563
66,17570,False,80.46666667,80.06666667,7.733333333,8.066666667,331.012,325.9453333,4138.0,5.75,39.536,-0.17,20.581466666666664,0.030000000166666676,13.772266666666665,573
67,38223,False,72.33333333,72.0,8.055555556,1.055555556,361.0694444,355.4122222,4167.722222,12.5,50.15333333,-0.2393333334,28.835222222000002,-0.3011111111666667,18.19633333333333,561
